file,imageID,brightness_median,brightness_stdev,saturation_median,saturation_stdev,hue_median,hue_stdev,Count,Total Area,Average Size,%Area
StripesNirvana01608.jpg,1608,9,57.8533,170,67.6255,93,69.5389,8,5701,712.625,3
StripesNirvana01609.jpg,1609,9,53.9096,159,69.1177,85,62.6699,8,6387,798.375,3
StripesNirvana01610.jpg,1610,9,50.0187,159,69.7787,70,50.66,13,7885,606.538,4
StripesNirvana01611.jpg,1611,9,50.8021,159,70.2474,70,42.8116,13,9058,696.769,5
StripesNirvana01612.jpg,1612,9,50.8502,159,69.0528,70,44.9904,11,9161,832.818,5
StripesNirvana01613.jpg,1613,9,55.5412,170,71.0141,70,60.4081,9,8716,968.444,5
StripesNirvana01614.jpg,1614,14,64.1389,185,71.793,70,78.765,8,9573,1196.625,5
StripesNirvana01615.jpg,1615,27,71.7862,198,73.5209,93,89.8353,8,10138,1267.25,5
StripesNirvana01616.jpg,1616,35,74.73,208,72.0802,93,91.5031,9,10416,1157.333,6
StripesNirvana01617.jpg,1617,36,71.5992,212,70.7043,93,89.7212,7,10041,1434.429,5
StripesNirvana01618.jpg,1618,29,67.0387,212,71.0981,70,80.7527,9,10190,1132.222,6
StripesNirvana01619.jpg,1619,19,61.0001,209,68.8413,70,67.3436,8,10088,1261,5
StripesNirvana01620.jpg,1620,13,54.7062,201,66.0714,59,48.3853,9,9370,1041.111,5
StripesNirvana01621.jpg,1621,38,44.9737,255,54.3402,11,26.8796,19,64249,3381.526,35
StripesNirvana01622.jpg,1622,37,52.871,255,55.6545,11,26.7457,19,62085,3267.632,34
StripesNirvana01623.jpg,1623,33,50.2769,255,60.3937,11,27.0457,17,61765,3633.235,33
StripesNirvana01624.jpg,1624,30,48.2989,255,48.7906,11,29.0029,15,61271,4084.733,33
StripesNirvana01625.jpg,1625,25,46.7935,255,43.868,12,29.8752,18,58481,3248.944,32
StripesNirvana01626.jpg,1626,17,44.0151,255,46.0796,11,31.2272,15,52128,3475.2,28
StripesNirvana01627.jpg,1627,14,45.3407,255,49.361,10,31.3989,12,46247,3853.917,25
StripesNirvana01628.jpg,1628,17,49.1363,255,53.2632,10,30.6469,18,45258,2514.333,24
StripesNirvana01629.jpg,1629,21,50.6046,255,52.7586,9,29.6864,15,43980,2932,24
StripesNirvana01630.jpg,1630,24,50.4842,255,50.5642,9,30.7182,22,45622,2073.727,25
StripesNirvana01631.jpg,1631,28,49.2902,255,39.8003,11,31.0546,12,51525,4293.75,28
StripesNirvana01632.jpg,1632,29,47.7024,255,33.7675,11,29.0582,17,54565,3209.706,29
StripesNirvana01633.jpg,1633,28,46.081,255,31.2962,10,28.7966,15,53594,3572.933,29
StripesNirvana01634.jpg,1634,26,43.1465,255,28.9687,10,28.4167,16,54083,3380.188,29
StripesNirvana01635.jpg,1635,22,43.0491,255,38.6459,11,30.3804,16,55282,3455.125,30
StripesNirvana01636.jpg,1636,22,43.7162,255,48.4935,11,30.1969,15,57362,3824.133,31
StripesNirvana01637.jpg,1637,27,45.0546,255,48.1837,11,29.3601,12,57630,4802.5,31
StripesNirvana01638.jpg,1638,30,48.4351,255,46.4059,10,28.3249,11,58790,5344.545,32
StripesNirvana01639.jpg,1639,33,49.3692,255,51.1456,9,26.4011,7,62206,8886.571,34
StripesNirvana01640.jpg,1640,34,47.8273,255,46.7282,11,26.5676,10,67089,6708.9,36
StripesNirvana01641.jpg,1641,33,46.515,255,42.99,12,28.1892,11,69165,6287.727,37
StripesNirvana01642.jpg,1642,34,44.4089,255,43.3259,13,28.8508,13,71768,5520.615,39
StripesNirvana01643.jpg,1643,32,43.8902,255,43.3374,12,28.6608,10,66951,6695.1,36
StripesNirvana01644.jpg,1644,32,43.2831,255,46.9475,12,28.3472,15,65046,4336.4,35
StripesNirvana01645.jpg,1645,33,43.4621,255,47.6215,12,29.2578,14,65255,4661.071,35
StripesNirvana01646.jpg,1646,32,44.1694,255,43.7103,12,29.3889,15,65676,4378.4,35
StripesNirvana01647.jpg,1647,33,46.6611,255,39.3919,12,29.227,8,65115,8139.375,35
StripesNirvana01648.jpg,1648,37,49.2098,255,41.384,11,27.5015,12,65794,5482.833,36
StripesNirvana01649.jpg,1649,42,50.0322,255,37.1251,12,26.7485,9,66976,7441.778,36
StripesNirvana01650.jpg,1650,43,49.9442,255,30.808,12,26.0446,10,71698,7169.8,39
StripesNirvana01651.jpg,1651,45,49.0464,255,28.5757,12,26.1971,10,75101,7510.1,41
StripesNirvana01652.jpg,1652,47,49.1057,255,29.873,13,25.5619,12,76636,6386.333,41
StripesNirvana01653.jpg,1653,46,48.3891,255,27.4837,13,25.3724,9,75001,8333.444,40
StripesNirvana01654.jpg,1654,49,48.6862,255,30.6646,12,24.6171,11,76144,6922.182,41
StripesNirvana01655.jpg,1655,51,50.3943,255,31.5979,12,24.3379,12,77432,6452.667,42
StripesNirvana01656.jpg,1656,53,51.8712,255,27.0886,13,25.3303,14,76791,5485.071,41
StripesNirvana01657.jpg,1657,54,53.3138,255,24.0766,13,24.9197,11,78549,7140.818,42
StripesNirvana01658.jpg,1658,55,54.2661,255,22.3613,13,24.4067,8,77693,9711.625,42
StripesNirvana01659.jpg,1659,57,53.9458,255,27.9424,13,23.687,6,77595,12932.5,42
StripesNirvana01660.jpg,1660,48,36.9119,255,42.4115,15,25.2879,16,8741,546.312,5
StripesNirvana01661.jpg,1661,17,52.5827,200,63.8063,51,60.6578,12,7178,598.167,4
StripesNirvana01662.jpg,1662,28,61.297,213,61.023,85,86.5842,36,51335,1425.972,28
StripesNirvana01663.jpg,1663,35,68.2993,221,63.8502,93,92.7744,34,60215,1771.029,32
StripesNirvana01664.jpg,1664,39,69.7545,224,64.6753,93,92.8146,48,61319,1277.479,33
StripesNirvana01665.jpg,1665,44,63.5441,220,67.6779,72,87.6011,50,58336,1166.72,31
StripesNirvana01666.jpg,1666,39,58.0647,216,70.8779,31,71.0089,57,50670,888.947,27
StripesNirvana01667.jpg,1667,30,52.0685,210,71.3172,31,55.0192,28,10383,370.821,6
StripesNirvana01668.jpg,1668,22,47.4555,199,71.3426,47,46.9451,27,10577,391.741,6
StripesNirvana01669.jpg,1669,16,46.1047,198,70.7381,56,43.3736,23,8698,378.174,5
StripesNirvana01670.jpg,1670,14,47.499,191,68.4013,59,47.6803,16,8841,552.562,5
StripesNirvana01671.jpg,1671,14,54.1542,198,67.762,72,61.405,16,9335,583.438,5
StripesNirvana01672.jpg,1672,18,63.0035,211,67.9715,89,74.0604,17,10003,588.412,5
StripesNirvana01673.jpg,1673,21,66.4719,212,69.9955,93,77.8929,17,10659,627,6
StripesNirvana01674.jpg,1674,26,65.5876,204,74.3807,85,72.7355,23,12152,528.348,7
StripesNirvana01675.jpg,1675,30,63.5237,192,77.3345,77,63.7441,21,16291,775.762,9
StripesNirvana01676.jpg,1676,26,62.5394,182,77.7892,72,53.607,28,17443,622.964,9
StripesNirvana01677.jpg,1677,18,60.4358,176,75.8997,77,48.653,23,17171,746.565,9
StripesNirvana01678.jpg,1678,14,59.5992,168,75.34,85,43.4583,16,15877,992.312,9
StripesNirvana01679.jpg,1679,11,59.5321,159,72.9437,93,42.7833,14,16113,1150.929,9
StripesNirvana01680.jpg,1680,11,61.5092,167,71.5813,93,48.2581,12,16780,1398.333,9
StripesNirvana01681.jpg,1681,12,67.8046,179,72.7132,93,64.3702,13,17168,1320.615,9
StripesNirvana01682.jpg,1682,12,74.4587,182,74.8149,93,71.7535,14,18423,1315.929,10
StripesNirvana01683.jpg,1683,16,75.7967,182,77.5332,93,72.2283,12,19581,1631.75,11
StripesNirvana01684.jpg,1684,24,74.2423,179,79.4864,93,67.5551,19,24210,1274.211,13
StripesNirvana01685.jpg,1685,29,71.7855,170,79.4673,85,55.2075,19,27520,1448.421,15
StripesNirvana01686.jpg,1686,26,70.4938,161,79.2195,85,47.0306,21,28144,1340.19,15
StripesNirvana01687.jpg,1687,21,68.1453,159,78.6014,85,43.8116,18,27102,1505.667,15
StripesNirvana01688.jpg,1688,20,66.7982,157,78.4395,85,45.7831,15,23317,1554.467,13
StripesNirvana01689.jpg,1689,21,70.7316,159,79.0759,85,48.0581,13,25946,1995.846,14
StripesNirvana01690.jpg,1690,33,73.1305,170,80.3092,85,65.7775,12,27729,2310.75,15
StripesNirvana01691.jpg,1691,51,80.5141,182,82.7129,93,84.8545,9,19141,2126.778,10
StripesNirvana01692.jpg,1692,64,83.6849,183,85.3616,93,88.5156,10,20769,2076.9,11
StripesNirvana01693.jpg,1693,78,82.1915,186,87.6922,70,87.589,10,23236,2323.6,13
StripesNirvana01694.jpg,1694,70,81.2358,180,87.0462,51,69.2496,9,28506,3167.333,15
StripesNirvana01695.jpg,1695,60,79.7387,166,85.2943,42,51.6947,9,29163,3240.333,16
StripesNirvana01696.jpg,1696,45,80.1668,159,84.0449,42,47.3471,10,28506,2850.6,15
StripesNirvana01697.jpg,1697,43,76.9381,153,82.3006,42,49.0153,9,25019,2779.889,14
StripesNirvana01698.jpg,1698,44,78.0564,159,82.4005,35,52.6762,8,25826,3228.25,14
StripesNirvana01699.jpg,1699,84,39.8353,255,14.5113,20,14.6173,10,97928,9792.8,53
StripesNirvana01700.jpg,1700,85,40.2605,255,15.1258,20,15.0341,16,95899,5993.688,52
StripesNirvana01701.jpg,1701,83,39.7031,255,14.3036,19,15.0919,17,95765,5633.235,52
StripesNirvana01702.jpg,1702,81,39.6499,255,16.1885,19,15.0128,16,91438,5714.875,49
StripesNirvana01703.jpg,1703,79,41.075,255,16.1678,19,16.1673,17,85208,5012.235,46
StripesNirvana01704.jpg,1704,79,41.0756,255,14.1217,19,15.4713,16,85011,5313.188,46
StripesNirvana01705.jpg,1705,79,40.6471,255,14.2353,19,16.1575,19,84765,4461.316,46
StripesNirvana01706.jpg,1706,78,38.146,255,14.583,19,16.5588,18,92977,5165.389,50
StripesNirvana01707.jpg,1707,77,35.4503,255,12.7443,19,17.3078,14,104176,7441.143,56
StripesNirvana01708.jpg,1708,79,35.5971,255,13.4242,19,17.0968,7,108744,15534.857,59
StripesNirvana01709.jpg,1709,81,36.3738,255,13.8295,19,19.5163,8,114580,14322.5,62
StripesNirvana01710.jpg,1710,82,38.7831,255,13.5121,19,18.9751,11,117599,10690.818,63
StripesNirvana01711.jpg,1711,83,40.4545,255,13.5419,20,17.8594,10,116555,11655.5,63
StripesNirvana01712.jpg,1712,84,41.426,255,15.8768,20,17.9228,11,115539,10503.545,62
StripesNirvana01713.jpg,1713,85,41.9645,255,16.9189,20,21.6795,10,114167,11416.7,62
StripesNirvana01714.jpg,1714,85,42.116,255,17.2842,20,21.5011,14,115336,8238.286,62
StripesNirvana01715.jpg,1715,86,42.399,255,17.6576,20,20.7636,16,114211,7138.188,62
StripesNirvana01716.jpg,1716,85,42.052,255,18.2142,19,19.8477,17,112402,6611.882,61
StripesNirvana01717.jpg,1717,82,39.7555,255,15.8256,19,18.7649,14,111260,7947.143,60
StripesNirvana01718.jpg,1718,76,37.737,255,15.3845,19,18.095,13,103085,7929.615,56
StripesNirvana01719.jpg,1719,74,38.7695,255,15.4769,19,19.2019,17,100779,5928.176,54
StripesNirvana01720.jpg,1720,74,39.2666,255,13.5444,19,19.2123,15,103726,6915.067,56
StripesNirvana01721.jpg,1721,73,40.0068,255,11.5771,19,19.1285,19,104760,5513.684,57
StripesNirvana01722.jpg,1722,73,40.4653,255,11.53,19,17.5729,26,90265,3471.731,49
StripesNirvana01723.jpg,1723,73,40.5381,255,13.5698,19,18.2214,24,91713,3821.375,50
StripesNirvana01724.jpg,1724,74,40.1647,255,13.6016,19,18.113,22,99906,4541.182,54
StripesNirvana01725.jpg,1725,75,39.9857,255,13.3891,19,17.3206,20,108127,5406.35,58
StripesNirvana01726.jpg,1726,75,39.9233,255,14.4177,19,16.9081,17,109522,6442.471,59
StripesNirvana01727.jpg,1727,75,40.1051,255,15.3251,19,16.389,17,112988,6646.353,61
StripesNirvana01728.jpg,1728,78,40.7799,255,14.8418,19,15.4845,16,114238,7139.875,62
StripesNirvana01729.jpg,1729,79,41.2964,255,15.4651,19,16.3057,13,121086,9314.308,65
StripesNirvana01730.jpg,1730,79,41.0218,255,13.3058,19,16.2335,9,121170,13463.333,65
StripesNirvana01731.jpg,1731,80,41.7471,255,12.7362,19,17.3216,11,124037,11276.091,67
StripesNirvana01732.jpg,1732,82,43.3336,255,13.5232,19,15.8472,13,128345,9872.692,69
StripesNirvana01733.jpg,1733,83,44.1574,255,11.7147,19,16.785,8,130044,16255.5,70
StripesNirvana01734.jpg,1734,83,44.7097,255,12.9096,19,16.3858,9,126948,14105.333,69
StripesNirvana01735.jpg,1735,83,45.1432,255,13.7612,19,16.7498,11,127712,11610.182,69
StripesNirvana01736.jpg,1736,83,45.5096,255,12.9821,19,17.2659,10,129543,12954.3,70
StripesNirvana01737.jpg,1737,82,46.872,255,10.7485,19,16.5335,6,127077,21179.5,69
StripesNirvana01738.jpg,1738,82,48.5465,255,10.9954,19,15.8298,2,125692,62846,68
StripesNirvana01739.jpg,1739,81,49.2064,255,11.1402,19,14.8227,3,123728,41242.667,67
StripesNirvana01740.jpg,1740,79,51.1225,255,10.2984,19,14.9752,2,114765,57382.5,62
StripesNirvana01741.jpg,1741,78,52.0091,255,10.5415,18,14.9799,5,108364,21672.8,58
StripesNirvana01742.jpg,1742,77,52.2411,255,9.8836,18,15.2705,5,107452,21490.4,58
StripesNirvana01743.jpg,1743,77,53.4103,255,11.0473,19,15.2623,7,105541,15077.286,57
StripesNirvana01744.jpg,1744,78,54.2086,255,12.2265,18,15.5032,8,106222,13277.75,57
StripesNirvana01745.jpg,1745,78,55.2281,255,11.4607,18,15.5964,6,99961,16660.167,54
StripesNirvana01746.jpg,1746,77,55.2633,255,13.1429,18,16.6907,12,99088,8257.333,53
StripesNirvana01747.jpg,1747,76,54.3686,255,13.0201,18,15.6698,9,104385,11598.333,56
StripesNirvana01748.jpg,1748,76,53.7778,255,14.1039,18,16.5833,9,108940,12104.444,59
StripesNirvana01749.jpg,1749,76,52.5622,255,13.6237,18,15.8167,12,109080,9090,59
StripesNirvana01750.jpg,1750,76,50.4709,255,12.6579,19,16.5121,4,112076,28019,60
StripesNirvana01751.jpg,1751,76,49.29,255,13.8426,19,16.4701,5,114868,22973.6,62
StripesNirvana01752.jpg,1752,74,47.3832,255,14.0738,19,17.3994,3,116572,38857.333,63
StripesNirvana01753.jpg,1753,71,45.0167,255,16.3034,19,20.5987,7,118902,16986,64
StripesNirvana01754.jpg,1754,71,45.8261,255,16.0621,19,20.0455,9,120134,13348.222,65
StripesNirvana01755.jpg,1755,71,46.2095,255,17.2323,19,20.7534,7,121333,17333.286,65
StripesNirvana01756.jpg,1756,70,45.5165,255,17.4977,19,21.0216,5,122090,24418,66
StripesNirvana01757.jpg,1757,69,45.4566,255,16.8682,19,21.3316,13,118096,9084.308,64
StripesNirvana01758.jpg,1758,68,45.2738,255,18.058,19,21.2572,7,116405,16629.286,63
StripesNirvana01759.jpg,1759,66,43.5425,255,19.0802,19,21.3866,3,117444,39148,63
StripesNirvana01760.jpg,1760,65,42.6617,255,16.4706,18,21.3141,7,114693,16384.714,62
StripesNirvana01761.jpg,1761,64,44.2881,255,16.5446,18,20.7684,3,110985,36995,60
StripesNirvana01762.jpg,1762,65,45.7908,255,16.1191,18,20.0777,9,106620,11846.667,58
StripesNirvana01763.jpg,1763,65,45.9574,255,16.2568,18,19.3408,8,105321,13165.125,57
StripesNirvana01764.jpg,1764,65,46.4221,255,16.4746,18,19.2103,12,100465,8372.083,54
StripesNirvana01765.jpg,1765,63,47.1528,255,14.2891,18,19.1855,13,99074,7621.077,53
StripesNirvana01766.jpg,1766,61,46.0077,255,14.6929,18,19.7932,4,99059,24764.75,53
StripesNirvana01767.jpg,1767,57,41.3003,255,16.4062,17,19.5389,5,97808,19561.6,53
StripesNirvana01768.jpg,1768,48,29.93,255,15.9195,16,21.4364,7,97868,13981.143,53
StripesNirvana01769.jpg,1769,43,27.2453,255,17.857,16,21.191,6,91960,15326.667,50
StripesNirvana01770.jpg,1770,41,25.7542,255,17.5453,16,22.8893,8,95356,11919.5,51
StripesNirvana01771.jpg,1771,39,23.8057,255,16.4448,15,20.0942,6,97221,16203.5,52
StripesNirvana01772.jpg,1772,39,24.0436,255,16.0711,15,19.5726,3,97982,32660.667,53
StripesNirvana01773.jpg,1773,45,34.4999,255,17.7498,18,20.3754,9,80913,8990.333,44
StripesNirvana01774.jpg,1774,48,39.6247,255,19.5558,18,19.0288,8,76193,9524.125,41
StripesNirvana01775.jpg,1775,52,44.5659,255,19.8091,19,18.259,7,77388,11055.429,42
StripesNirvana01776.jpg,1776,70,50.2939,255,16.1563,20,17.1559,9,99680,11075.556,54
StripesNirvana01777.jpg,1777,73,51.4595,255,14.7936,20,17.2473,7,105870,15124.286,57
StripesNirvana01778.jpg,1778,77,52.8117,255,12.7829,20,16.7647,7,113154,16164.857,61
StripesNirvana01779.jpg,1779,76,53.3877,255,11.3129,20,18.0638,14,103070,7362.143,56
StripesNirvana01780.jpg,1780,76,53.97,255,11.2584,20,17.2126,9,38766,4307.333,21
StripesNirvana01781.jpg,1781,79,53.8157,255,12.4387,20,19.2311,11,103426,9402.364,56
StripesNirvana01782.jpg,1782,77,52.745,255,12.3053,20,17.12,13,103947,7995.923,56
StripesNirvana01783.jpg,1783,73,51.8373,255,14.0173,20,17.3126,12,96201,8016.75,52
StripesNirvana01784.jpg,1784,71,51.7668,255,12.7271,20,16.8388,13,68018,5232.154,37
StripesNirvana01785.jpg,1785,73,51.5349,255,12.797,20,16.4825,8,97700,12212.5,53
StripesNirvana01786.jpg,1786,72,51.0982,255,13.4505,20,16.923,6,96162,16027,52
StripesNirvana01787.jpg,1787,68,48.3344,255,13.5961,19,15.7677,10,74392,7439.2,40
StripesNirvana01788.jpg,1788,67,45.5326,255,12.9978,19,16.5821,4,117428,29357,63
StripesNirvana01789.jpg,1789,67,43.9365,255,13.1055,19,16.695,5,119945,23989,65
StripesNirvana01790.jpg,1790,64,42.4506,255,13.8329,19,18.0982,1,124002,124002,67
StripesNirvana01791.jpg,1791,65,42.2098,255,12.9963,19,18.3249,1,123016,123016,66
StripesNirvana01792.jpg,1792,67,40.4936,255,13.7907,19,17.2525,3,119966,39988.667,65
StripesNirvana01793.jpg,1793,66,39.6939,255,13.9392,19,17.8509,7,89422,12774.571,48
StripesNirvana01794.jpg,1794,66,40.3086,255,13.7146,19,17.8691,4,117162,29290.5,63
StripesNirvana01795.jpg,1795,66,41.6298,255,13.1335,19,17.3644,3,121796,40598.667,66
StripesNirvana01796.jpg,1796,65,39.3717,255,14.0213,19,16.7302,2,122743,61371.5,66
StripesNirvana01797.jpg,1797,63,36.2899,255,15.2199,19,16.2233,2,140897,70448.5,76
StripesNirvana01798.jpg,1798,71,46.8243,255,13.1345,20,16.0667,11,74960,6814.545,40
StripesNirvana01799.jpg,1799,77,52.9025,255,14.048,20,18.2406,6,95271,15878.5,51
StripesNirvana01800.jpg,1800,75,54.8037,255,13.0677,20,18.5831,5,47619,9523.8,26
StripesNirvana01801.jpg,1801,80,57.8297,255,13.1564,20,18.9437,9,54062,6006.889,29
StripesNirvana01802.jpg,1802,92,61.4253,255,13.3861,21,16.4069,8,65741,8217.625,35
StripesNirvana01803.jpg,1803,95,60.6027,255,12.7573,20,16.6712,5,65748,13149.6,35
StripesNirvana01804.jpg,1804,84,50.5077,255,11.2605,20,17.2825,1,120493,120493,65
StripesNirvana01805.jpg,1805,82,47.5268,255,13.6872,20,18.3796,6,112707,18784.5,61
StripesNirvana01806.jpg,1806,88,53.9062,255,13.2568,20,19.5717,13,81744,6288,44
StripesNirvana01807.jpg,1807,89,55.3964,255,12.1275,20,18.3831,12,72348,6029,39
StripesNirvana01808.jpg,1808,85,54.471,255,11.902,20,17.7667,9,82465,9162.778,45
StripesNirvana01809.jpg,1809,79,51.0865,255,11.7925,19,18.9199,7,90750,12964.286,49
StripesNirvana01810.jpg,1810,78,50.6842,255,11.6205,19,19.2272,6,88417,14736.167,48
StripesNirvana01811.jpg,1811,76,49.6907,255,11.4632,19,19.5312,7,85876,12268,46
StripesNirvana01812.jpg,1812,70,45.4446,255,11.7227,19,19.8044,7,93034,13290.571,50
StripesNirvana01813.jpg,1813,65,41.3189,255,16.7211,19,17.659,3,99166,33055.333,54
StripesNirvana01814.jpg,1814,68,39.973,255,14.0178,19,16.8207,5,101447,20289.4,55
StripesNirvana01815.jpg,1815,70,39.641,255,15.7791,19,16.2975,1,101466,101466,55
StripesNirvana01816.jpg,1816,79,40.8254,255,15.1767,20,19.2867,8,105620,13202.5,57
StripesNirvana01817.jpg,1817,83,42.6295,255,15.08,20,18.8515,10,104674,10467.4,56
StripesNirvana01818.jpg,1818,85,44.4082,255,15.4181,20,18.917,8,106415,13301.875,57
StripesNirvana01819.jpg,1819,90,46.4988,255,15.1465,20,19.616,4,106774,26693.5,58
StripesNirvana01820.jpg,1820,99,49.6122,255,14.0043,20,18.624,3,115748,38582.667,62
StripesNirvana01821.jpg,1821,101,49.4545,255,15.0542,20,18.7503,3,117050,39016.667,63
StripesNirvana01822.jpg,1822,103,51.0146,255,14.6074,21,17.7291,2,116243,58121.5,63
StripesNirvana01823.jpg,1823,106,52.1254,255,16.0878,20,17.5004,2,112085,56042.5,60
StripesNirvana01824.jpg,1824,107,51.9455,255,16.5591,20,17.7726,2,110993,55496.5,60
StripesNirvana01825.jpg,1825,107,51.9271,255,15.8923,20,16.9098,2,108388,54194,59
StripesNirvana01826.jpg,1826,107,52.0829,255,14.9335,20,15.7944,5,107448,21489.6,58
StripesNirvana01827.jpg,1827,109,52.0608,255,14.082,20,15.5677,5,105291,21058.2,57
StripesNirvana01828.jpg,1828,109,51.9843,255,13.7031,20,16.0717,3,108072,36024,58
StripesNirvana01829.jpg,1829,109,52.1716,255,12.8211,20,15.884,3,107415,35805,58
StripesNirvana01830.jpg,1830,110,52.2148,255,13.2621,20,14.8512,2,104575,52287.5,56
StripesNirvana01831.jpg,1831,107,51.4034,255,11.8223,20,14.2232,3,104440,34813.333,56
StripesNirvana01832.jpg,1832,105,50.9798,255,12.9667,20,15.0157,2,105647,52823.5,57
StripesNirvana01833.jpg,1833,109,51.745,255,13.7958,21,20.1986,6,97669,16278.167,53
StripesNirvana01834.jpg,1834,113,51.9109,255,16.1041,21,19.6101,7,86679,12382.714,47
StripesNirvana01835.jpg,1835,114,51.9784,255,16.0967,21,19.1732,6,83120,13853.333,45
StripesNirvana01836.jpg,1836,117,52.2876,255,16.2967,21,17.9447,6,59799,9966.5,32
StripesNirvana01837.jpg,1837,119,52.0818,255,16.6747,21,17.2389,8,55709,6963.625,30
StripesNirvana01838.jpg,1838,119,52.285,255,19.7643,21,17.5368,6,26897,4482.833,15
StripesNirvana01839.jpg,1839,119,52.541,255,19.7036,21,18.552,5,51673,10334.6,28
StripesNirvana01840.jpg,1840,120,52.7813,255,17.5584,21,18.9009,6,27527,4587.833,15
StripesNirvana01841.jpg,1841,121,52.5561,255,16.8391,21,18.2068,6,23436,3906,13
StripesNirvana01842.jpg,1842,122,52.5506,255,17.7428,21,17.7907,6,21749,3624.833,12
StripesNirvana01843.jpg,1843,125,52.3559,255,18.634,21,18.1339,9,21603,2400.333,12
StripesNirvana01844.jpg,1844,124,52.1587,255,19.2299,20,18.3064,5,21199,4239.8,11
StripesNirvana01845.jpg,1845,121,51.954,255,19.1738,20,17.7784,5,20570,4114,11
StripesNirvana01846.jpg,1846,121,52.0959,255,19.6077,20,17.9624,4,20790,5197.5,11
StripesNirvana01847.jpg,1847,124,52.5329,255,18.0654,20,15.9454,9,21556,2395.111,12
StripesNirvana01848.jpg,1848,129,52.8497,255,17.9906,20,17.0236,9,23788,2643.111,13
StripesNirvana01849.jpg,1849,129,52.9584,255,17.3859,20,17.2328,17,25646,1508.588,14
StripesNirvana01850.jpg,1850,127,50.4374,255,14.5574,20,17.988,8,86098,10762.25,46
StripesNirvana01851.jpg,1851,123,53.4091,255,13.6484,21,17.2027,9,78197,8688.556,42
StripesNirvana01852.jpg,1852,126,54.1242,255,15.9854,21,16.865,8,72826,9103.25,39
StripesNirvana01853.jpg,1853,144,54.997,255,17.7636,21,18.1705,9,82442,9160.222,44
StripesNirvana01854.jpg,1854,99,46.2915,255,15.3355,21,21.5617,4,68473,17118.25,37
StripesNirvana01855.jpg,1855,102,44.4873,255,15.619,21,21.0466,11,75538,6867.091,41
StripesNirvana01856.jpg,1856,104,43.6183,255,15.2293,21,20.4645,6,78617,13102.833,42
StripesNirvana01857.jpg,1857,110,45.2774,255,15.0996,21,19.6588,13,80329,6179.154,43
StripesNirvana01858.jpg,1858,142,56.7159,255,15.9396,22,20.9352,13,92564,7120.308,50
StripesNirvana01859.jpg,1859,144,57.1509,255,16.3898,22,21.3854,15,92134,6142.267,50
StripesNirvana01860.jpg,1860,146,56.5127,255,16.8361,21,20.2918,12,95111,7925.917,51
StripesNirvana01861.jpg,1861,145,52.1751,255,17.7007,21,18.8222,10,99809,9980.9,54
StripesNirvana01862.jpg,1862,144,51.4591,255,16.5073,21,18.948,6,101903,16983.833,55
StripesNirvana01863.jpg,1863,148,51.2556,255,16.5588,21,20.0457,7,113945,16277.857,61
StripesNirvana01864.jpg,1864,145,49.6789,255,15.4846,21,21.6187,4,119278,29819.5,64
